property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID1,2022,2591401.3628371977,628652.3662062759,0.0,Lakóház,1209.8762645385843,126.0,4,város,Ózd,Borsod-Abaúj-Zemplén,376444.737877598,135000.0,city,True,17010000.0,519.6005448094543,2591401.3628371977,20566.677482834904,0.3522727272727273,0.4053030303030303,0.36818181818181817,1.0201276139181574,16113109.09090909,342370.712747857,0.4402521547772754,0.5974905548031583,0.5503190347953933,17352370.712747857
ID2,2022,10389.193904295327,569028.9709790412,0.0,Lakóház,622.5938745959559,73.0,4,város,Marcali,Somogy,187761.37226166893,267000.0,city,True,19491000.0,913.9649363693521,10389.193904295327,142.31772471637436,0.16176470588235295,0.9117647058823529,0.3867647058823529,0.9787516709700255,18608172.352941178,-414151.18112323433,0.610755706622527,0.3766463791975795,0.44687917742506367,19076848.818876766
ID3,2020,4391139.396845123,272337.12074210646,0.0,Lakóház,689.3176846970688,65.0,3,város,Sásd,Baranya,211688.7978486089,118750.0,county_settlement,True,7718750.0,395.0821613720663,4391139.396845123,67555.9907206942,0.651685393258427,0.3258426966292135,0.553932584269663,0.9950480270980292,7885266.853932585,-38223.04083708674,0.34126163299300777,0.5503451112102437,0.4876200677450729,7680526.959162913
ID4,2022,1318234.9130256283,130627.5103039443,0.0,Lakóház,1009.3411597078748,137.0,3,község,Apátfalva,Csongrád-Csanád,376374.4522581413,104000.0,city,True,14248000.0,129.4185905801669,1318234.9130256283,9622.152649822105,0.05747126436781609,0.5977011494252874,0.21954022988505748,0.9408709502472156,12649603.678160919,-842470.7008776721,0.5054347430027207,0.28649564673888933,0.35217737561803875,13405529.299122328
ID5,2022,2414532.7567192754,541015.9707042904,0.0,Lakóház,1047.2387744004814,45.0,2,város,Tiszakécske,Bács-Kiskun,217414.6036302072,298000.0,city,True,13410000.0,516.6118596153096,2414532.7567192754,53656.283482650564,0.6666666666666666,0.48792270531400966,0.6130434782608696,0.9886844033811031,14016365.217391305,-151742.15065940842,0.5576852406658799,0.4348649089328483,0.4717110084527577,13258257.849340592
ID7,2022,5306440.689218293,1547293.2096989676,0.0,Lakóház,494.6558996854584,72.0,4,megyei jogú város,Debrecen,Hajdú-Bihar,190665.10039051977,715000.0,city,True,51480000.0,3128.0193174343212,5306440.689218293,73700.56512803184,0.7941176470588235,0.9411764705882353,0.838235294117647,1.069912093317182,58444941.176470585,3599074.5639685243,0.8464622752157882,0.6012022153260257,0.6747802332929544,55079074.563968524
ID8,2022,3924743.9382099593,447141.22688245407,0.0,Lakóház,597.4485297641535,132.0,4,város,Heves,Heves,438976.54167465953,164000.0,city,True,21648000.0,748.4179885068356,3924743.9382099593,29732.908622802723,0.2781954887218045,0.7142857142857143,0.4090225563909774,1.0093857285238594,20860208.12030075,203182.25108451024,0.7310198641170871,0.4345119458207464,0.5234643213096486,21851182.25108451
ID9,2022,3058574.066351917,185079.08058513052,0.0,Lakóház,1175.6775314872796,120.0,4,község,Újszentmargita,Hajdú-Bihar,404127.47588176746,263785.71428571426,county_settlement,True,31654285.714285713,157.4233372913047,3058574.066351917,25488.11721959931,0.6410256410256411,0.5726495726495726,0.6205128205128205,1.053436109267413,33180184.61538462,1691481.87021048,0.5520958825116026,0.6685164405929307,0.6335902731685322,33345767.584496193
ID10,2022,6926787.960260828,0.0,10680222.008881316,Lakás,0.0,67.09945832188613,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,95052.85868844052,407000.0,city,False,27309479.537007656,,17607009.969142143,262401.67073597945,0.6007462686567164,0.5,0.6007462686567164,1.053589132167132,28410010.80193185,1463491.3083242923,0.5,0.6339728304178297,0.6339728304178297,28772970.84533195
ID11,2022,4833703.210757196,669648.5576658988,0.0,Lakóház,1189.0833274375188,147.0,3,város,Elek,Békés,584003.4435960179,145000.0,city,True,21315000.0,563.1636927489305,4833703.210757196,32882.334767055756,0.35668789808917195,0.6454352441613588,0.443312101910828,1.0075299410613874,20831678.98089172,160500.6937234737,0.39970283439976945,0.5698771461907675,0.518824852653468,21475500.693723474
